id_label,pred
1699883_y30,0
1699883_y31,0
1699883_y32,0
1699883_y33,0
1699884_y1,0
1699884_y2,0
1699884_y3,0
1699884_y4,0
1699884_y5,0
1699884_y6,0
1699884_y7,0
1699884_y8,0
1699884_y9,0
1699884_y10,0
1699884_y11,0
1699884_y12,0
1699884_y13,0
1699884_y14,0
1699884_y15,0
1699884_y16,0
1699884_y17,0
1699884_y18,0
1699884_y19,0
1699884_y20,0
1699884_y21,0
1699884_y22,0
1699884_y23,0
1699884_y24,0
1699884_y25,0
1699884_y26,0
1699884_y27,0
1699884_y28,0
1699884_y29,0
1699884_y30,0
1699884_y31,0
1699884_y32,0
1699884_y33,1
1699885_y1,0
1699885_y2,0
1699885_y3,0
1699885_y4,0
1699885_y5,0
1699885_y6,0
1699885_y7,0
1699885_y8,0
1699885_y9,0
1699885_y10,0
1699885_y11,0
1699885_y12,0
1699885_y13,0
1699885_y14,0
1699885_y15,0
1699885_y16,0
1699885_y17,0
1699885_y18,0
1699885_y19,0
1699885_y20,0
1699885_y21,0
1699885_y22,0
1699885_y23,0
1699885_y24,0
1699885_y25,0
1699885_y26,0
1699885_y27,0
1699885_y28,0
1699885_y29,0
1699885_y30,0
1699885_y31,0
1699885_y32,0
1699885_y33,1
1699886_y1,0
1699886_y2,0
1699886_y3,0
1699886_y4,0
1699886_y5,0
1699886_y6,0
1699886_y7,0
1699886_y8,0
1699886_y9,0
1699886_y10,0
1699886_y11,0
1699886_y12,0
1699886_y13,0
1699886_y14,0
1699886_y15,0
1699886_y16,0
1699886_y17,0
1699886_y18,0
1699886_y19,0
1699886_y20,0
1699886_y21,0
1699886_y22,0
1699886_y23,0
1699886_y24,0
1699886_y25,0
1699886_y26,0
1699886_y27,0
1699886_y28,0
1699886_y29,0
1699886_y30,0
1699886_y31,0
1699886_y32,0
1699886_y33,1
1699887_y1,0
1699887_y2,0
1699887_y3,0
1699887_y4,0
1699887_y5,0
1699887_y6,0
1699887_y7,0
1699887_y8,0
1699887_y9,0
1699887_y10,0
1699887_y11,0
1699887_y12,0
1699887_y13,0
1699887_y14,0
1699887_y15,0
1699887_y16,0
1699887_y17,0
1699887_y18,0
1699887_y19,0
1699887_y20,0
1699887_y21,0
1699887_y22,0
1699887_y23,0
1699887_y24,0
1699887_y25,0
1699887_y26,0
1699887_y27,0
1699887_y28,0
1699887_y29,0
1699887_y30,0
1699887_y31,0
1699887_y32,0
1699887_y33,0
1699888_y1,0
1699888_y2,0
1699888_y3,0
1699888_y4,0
1699888_y5,0
1699888_y6,0
1699888_y7,0
1699888_y8,0
1699888_y9,0
1699888_y10,0
1699888_y11,0
1699888_y12,0
1699888_y13,0
1699888_y14,0
1699888_y15,0
1699888_y16,0
1699888_y17,0
1699888_y18,0
1699888_y19,0
1699888_y20,0
1699888_y21,0
1699888_y22,0
1699888_y23,0
1699888_y24,0
1699888_y25,0
1699888_y26,0
1699888_y27,0
1699888_y28,0
1699888_y29,0
1699888_y30,0
1699888_y31,0
1699888_y32,0
1699888_y33,1
1699889_y1,0
1699889_y2,0
1699889_y3,0
1699889_y4,0
1699889_y5,0
1699889_y6,0
1699889_y7,0
1699889_y8,0
1699889_y9,0
1699889_y10,0
1699889_y11,0
1699889_y12,0
1699889_y13,0
1699889_y14,0
1699889_y15,0
1699889_y16,0
1699889_y17,0
1699889_y18,0
1699889_y19,0
1699889_y20,0
1699889_y21,0
1699889_y22,0
1699889_y23,0
1699889_y24,0
1699889_y25,0
1699889_y26,0
1699889_y27,0
1699889_y28,0
1699889_y29,0
1699889_y30,0
1699889_y31,0
1699889_y32,0
1699889_y33,1
1699890_y1,0
1699890_y2,0
1699890_y3,0
1699890_y4,0
1699890_y5,0
1699890_y6,0
1699890_y7,1
1699890_y8,0
1699890_y9,0
1699890_y10,0
1699890_y11,0
1699890_y12,0
1699890_y13,0
1699890_y14,0
1699890_y15,0
1699890_y16,0
1699890_y17,0
1699890_y18,0
1699890_y19,0
1699890_y20,0
1699890_y21,0
1699890_y22,0
1699890_y23,0
1699890_y24,0
1699890_y25,0
1699890_y26,0
1699890_y27,0
1699890_y28,0
1699890_y29,0
1699890_y30,0
1699890_y31,0
1699890_y32,0
1699890_y33,0
1699891_y1,0
1699891_y2,0
1699891_y3,0
1699891_y4,0
1699891_y5,0
1699891_y6,0
1699891_y7,0
1699891_y8,0
1699891_y9,0
1699891_y10,0
1699891_y11,0
1699891_y12,0
1699891_y13,0
1699891_y14,0
1699891_y15,0
1699891_y16,0
1699891_y17,0
1699891_y18,0
1699891_y19,0
1699891_y20,0
1699891_y21,0
1699891_y22,0
1699891_y23,0
1699891_y24,0
1699891_y25,0
1699891_y26,0
1699891_y27,0
1699891_y28,0
1699891_y29,0
1699891_y30,0
1699891_y31,0
1699891_y32,0
1699891_y33,0
1699892_y1,0
1699892_y2,0
1699892_y3,0
1699892_y4,0
1699892_y5,0
1699892_y6,0
1699892_y7,0
1699892_y8,0
1699892_y9,0
1699892_y10,0
1699892_y11,0
1699892_y12,1
1699892_y13,0
1699892_y14,0
1699892_y15,0
1699892_y16,0
1699892_y17,0
1699892_y18,0
1699892_y19,0
1699892_y20,0
1699892_y21,0
1699892_y22,0
1699892_y23,0
1699892_y24,0
1699892_y25,0
1699892_y26,0
1699892_y27,0
1699892_y28,0
1699892_y29,0
1699892_y30,0
1699892_y31,0
1699892_y32,0
1699892_y33,0
1699893_y1,0
1699893_y2,0
1699893_y3,0
1699893_y4,0
1699893_y5,0
1699893_y6,0
1699893_y7,0
1699893_y8,0
1699893_y9,0
1699893_y10,0
1699893_y11,0
1699893_y12,0
1699893_y13,0
1699893_y14,0
1699893_y15,0
1699893_y16,0
1699893_y17,0
1699893_y18,0
1699893_y19,0
1699893_y20,0
1699893_y21,0
1699893_y22,0
1699893_y23,0
1699893_y24,0
1699893_y25,0
1699893_y26,0
1699893_y27,0
1699893_y28,0
1699893_y29,0
1699893_y30,0
1699893_y31,0
1699893_y32,0
1699893_y33,1
1699894_y1,0
1699894_y2,0
1699894_y3,0
1699894_y4,0
1699894_y5,0
1699894_y6,0
1699894_y7,0
1699894_y8,0
1699894_y9,0
1699894_y10,0
1699894_y11,0
1699894_y12,0
1699894_y13,0
1699894_y14,0
1699894_y15,0
1699894_y16,0
1699894_y17,0
1699894_y18,0
1699894_y19,0
1699894_y20,0
1699894_y21,0
1699894_y22,0
1699894_y23,0
1699894_y24,0
1699894_y25,0
1699894_y26,0
1699894_y27,0
1699894_y28,0
1699894_y29,0
1699894_y30,0
1699894_y31,0
1699894_y32,1
1699894_y33,0
1699895_y1,0
1699895_y2,0
1699895_y3,0
1699895_y4,0
1699895_y5,0
1699895_y6,0
1699895_y7,0
1699895_y8,0
1699895_y9,0
1699895_y10,0
1699895_y11,0
1699895_y12,0
1699895_y13,0
1699895_y14,0
1699895_y15,0
1699895_y16,0
1699895_y17,0
1699895_y18,0
1699895_y19,0
1699895_y20,0
1699895_y21,0
1699895_y22,0
1699895_y23,0
1699895_y24,0
1699895_y25,0
1699895_y26,0
1699895_y27,0
1699895_y28,0
1699895_y29,0
1699895_y30,0
1699895_y31,0
1699895_y32,0
1699895_y33,1
1699896_y1,0
1699896_y2,0
1699896_y3,1
1699896_y4,0
1699896_y5,0
1699896_y6,0
1699896_y7,0
1699896_y8,0
1699896_y9,0
1699896_y10,0
1699896_y11,0
1699896_y12,0
1699896_y13,0
1699896_y14,0
1699896_y15,0
1699896_y16,0
1699896_y17,0
1699896_y18,0
1699896_y19,0
1699896_y20,0
1699896_y21,0
1699896_y22,0
1699896_y23,0
1699896_y24,0
1699896_y25,0
1699896_y26,0
1699896_y27,0
1699896_y28,0
1699896_y29,0
1699896_y30,0
1699896_y31,0
1699896_y32,0
1699896_y33,0
1699897_y1,0
1699897_y2,0
1699897_y3,0
1699897_y4,0
1699897_y5,0
1699897_y6,0
1699897_y7,0
1699897_y8,0
1699897_y9,0
1699897_y10,0
1699897_y11,0
1699897_y12,0
1699897_y13,0
1699897_y14,0
1699897_y15,0
1699897_y16,0
1699897_y17,0
1699897_y18,0
1699897_y19,0
1699897_y20,0
1699897_y21,0
1699897_y22,0
1699897_y23,0
1699897_y24,0
1699897_y25,0
1699897_y26,0
1699897_y27,0
1699897_y28,0
1699897_y29,0
1699897_y30,0
1699897_y31,0
1699897_y32,0
1699897_y33,1
1699898_y1,0
1699898_y2,0
1699898_y3,0
1699898_y4,0
1699898_y5,0
1699898_y6,0
1699898_y7,0
1699898_y8,0
1699898_y9,0
1699898_y10,0
1699898_y11,0
1699898_y12,0
1699898_y13,0
1699898_y14,0
1699898_y15,0
1699898_y16,0
1699898_y17,0
1699898_y18,0
1699898_y19,0
1699898_y20,0
1699898_y21,0
1699898_y22,0
1699898_y23,0
1699898_y24,0
1699898_y25,0
1699898_y26,0
1699898_y27,0
1699898_y28,0
1699898_y29,0
1699898_y30,0
1699898_y31,0
1699898_y32,0
1699898_y33,1
1699899_y1,0
1699899_y2,0
1699899_y3,0
1699899_y4,0
1699899_y5,0
1699899_y6,0
1699899_y7,0
1699899_y8,0
1699899_y9,0
1699899_y10,0
1699899_y11,0
1699899_y12,0
1699899_y13,0
1699899_y14,0
1699899_y15,0
1699899_y16,0
1699899_y17,0
1699899_y18,0
1699899_y19,0
1699899_y20,0
1699899_y21,0
1699899_y22,0
1699899_y23,0
1699899_y24,0
1699899_y25,0
1699899_y26,0
1699899_y27,0
1699899_y28,0
1699899_y29,0
1699899_y30,0
1699899_y31,0
1699899_y32,0
1699899_y33,0
1699900_y1,0
1699900_y2,0
1699900_y3,0
1699900_y4,0
1699900_y5,0
1699900_y6,0
1699900_y7,0
1699900_y8,0
1699900_y9,1
1699900_y10,0
1699900_y11,0
1699900_y12,0
1699900_y13,0
1699900_y14,0
1699900_y15,0
1699900_y16,0
1699900_y17,0
1699900_y18,0
1699900_y19,0
1699900_y20,0
1699900_y21,0
1699900_y22,0
1699900_y23,0
1699900_y24,0
1699900_y25,0
1699900_y26,0
1699900_y27,0
1699900_y28,0
1699900_y29,0
1699900_y30,0
1699900_y31,0
1699900_y32,0
1699900_y33,0
1699901_y1,0
1699901_y2,0
1699901_y3,0
1699901_y4,1
1699901_y5,0
1699901_y6,0
1699901_y7,0
1699901_y8,0
1699901_y9,0
1699901_y10,0
1699901_y11,0
1699901_y12,0
1699901_y13,0
1699901_y14,0
1699901_y15,0
1699901_y16,0
1699901_y17,0
1699901_y18,0
1699901_y19,0
1699901_y20,0
1699901_y21,0
1699901_y22,0
1699901_y23,0
1699901_y24,0
1699901_y25,0
1699901_y26,0
1699901_y27,0
1699901_y28,0
1699901_y29,0
1699901_y30,0
1699901_y31,0
1699901_y32,0
1699901_y33,0
1699902_y1,0
1699902_y2,0
1699902_y3,0
1699902_y4,0
1699902_y5,0
1699902_y6,0
1699902_y7,0
1699902_y8,0
1699902_y9,0
1699902_y10,0
1699902_y11,0
1699902_y12,0
1699902_y13,0
1699902_y14,0
1699902_y15,0
1699902_y16,0
1699902_y17,0
1699902_y18,0
1699902_y19,0
1699902_y20,0
1699902_y21,0
1699902_y22,0
1699902_y23,0
1699902_y24,0
1699902_y25,0
1699902_y26,0
1699902_y27,0
1699902_y28,0
1699902_y29,0
1699902_y30,0
1699902_y31,0
1699902_y32,0
1699902_y33,1
1699903_y1,0
1699903_y2,0
1699903_y3,0
1699903_y4,0
1699903_y5,0
1699903_y6,0
1699903_y7,0
1699903_y8,0
1699903_y9,0
1699903_y10,0
1699903_y11,0
1699903_y12,0
1699903_y13,0
1699903_y14,0
1699903_y15,0
1699903_y16,0
1699903_y17,0
1699903_y18,0
1699903_y19,0
1699903_y20,0
1699903_y21,0
1699903_y22,0
1699903_y23,0
1699903_y24,0
1699903_y25,0
1699903_y26,0
1699903_y27,0
1699903_y28,0
1699903_y29,0
1699903_y30,0
1699903_y31,0
1699903_y32,0
1699903_y33,1
1699904_y1,0
1699904_y2,0
1699904_y3,0
1699904_y4,0
1699904_y5,0
1699904_y6,0
1699904_y7,0
1699904_y8,0
1699904_y9,0
1699904_y10,0
1699904_y11,0
1699904_y12,0
1699904_y13,0
1699904_y14,0
1699904_y15,0
1699904_y16,0
1699904_y17,0
1699904_y18,0
1699904_y19,0
1699904_y20,0
1699904_y21,0
1699904_y22,0
1699904_y23,0
1699904_y24,0
1699904_y25,0
1699904_y26,0
1699904_y27,0
1699904_y28,0
1699904_y29,0
1699904_y30,0
1699904_y31,0
1699904_y32,0
1699904_y33,1
1699905_y1,0
1699905_y2,0
1699905_y3,0
1699905_y4,0
1699905_y5,0
1699905_y6,0
1699905_y7,0
1699905_y8,0
1699905_y9,0
1699905_y10,0
1699905_y11,0
1699905_y12,0
1699905_y13,0
1699905_y14,0
1699905_y15,0
1699905_y16,0
1699905_y17,0
1699905_y18,0
1699905_y19,0
1699905_y20,0
1699905_y21,0
1699905_y22,0
1699905_y23,0
1699905_y24,0
1699905_y25,0
1699905_y26,0
1699905_y27,0
1699905_y28,0
1699905_y29,0
1699905_y30,0
1699905_y31,0
1699905_y32,0
1699905_y33,0
1699906_y1,0
1699906_y2,0
1699906_y3,0
1699906_y4,0
1699906_y5,0
1699906_y6,0
1699906_y7,0
1699906_y8,0
1699906_y9,0
1699906_y10,0
1699906_y11,0
1699906_y12,0
1699906_y13,0
1699906_y14,0
1699906_y15,0
1699906_y16,0
1699906_y17,0
1699906_y18,0
1699906_y19,0
1699906_y20,0
1699906_y21,0
1699906_y22,0
1699906_y23,0
1699906_y24,0
1699906_y25,0
1699906_y26,0
1699906_y27,1
1699906_y28,0
1699906_y29,0
1699906_y30,0
1699906_y31,0
1699906_y32,0
1699906_y33,0
1699907_y1,0
1699907_y2,0
1699907_y3,0
1699907_y4,0
1699907_y5,0
1699907_y6,0
1699907_y7,0
1699907_y8,0
1699907_y9,0
1699907_y10,0
1699907_y11,0
1699907_y12,0
1699907_y13,0
1699907_y14,0
1699907_y15,0
1699907_y16,0
1699907_y17,0
1699907_y18,0
1699907_y19,0
1699907_y20,0
1699907_y21,0
1699907_y22,0
1699907_y23,0
1699907_y24,0
1699907_y25,0
1699907_y26,0
1699907_y27,0
1699907_y28,0
1699907_y29,0
1699907_y30,0
1699907_y31,0
1699907_y32,0
1699907_y33,1
1699908_y1,0
1699908_y2,0
1699908_y3,0
1699908_y4,1
1699908_y5,0
1699908_y6,0
1699908_y7,0
1699908_y8,0
1699908_y9,0
1699908_y10,0
1699908_y11,0
1699908_y12,0
1699908_y13,0
1699908_y14,0
1699908_y15,0
1699908_y16,0
1699908_y17,0
1699908_y18,0
1699908_y19,0
1699908_y20,0
1699908_y21,0
1699908_y22,0
1699908_y23,0
1699908_y24,0
1699908_y25,0
1699908_y26,0
1699908_y27,0
1699908_y28,0
1699908_y29,0
1699908_y30,0
1699908_y31,0
1699908_y32,0
1699908_y33,0
1699909_y1,0
1699909_y2,0
1699909_y3,0
1699909_y4,0
1699909_y5,0
1699909_y6,0
1699909_y7,0
1699909_y8,0
1699909_y9,0
1699909_y10,0
1699909_y11,0
1699909_y12,0
1699909_y13,0
1699909_y14,0
1699909_y15,0
1699909_y16,0
1699909_y17,0
1699909_y18,0
1699909_y19,0
1699909_y20,0
1699909_y21,0
1699909_y22,0
1699909_y23,0
1699909_y24,0
1699909_y25,0
1699909_y26,0
1699909_y27,0
1699909_y28,0
1699909_y29,0
1699909_y30,0
1699909_y31,0
1699909_y32,0
1699909_y33,1
1699910_y1,0
1699910_y2,0
1699910_y3,0
1699910_y4,0
1699910_y5,0
1699910_y6,0
1699910_y7,0
1699910_y8,0
1699910_y9,0
1699910_y10,0
1699910_y11,0
1699910_y12,0
1699910_y13,0
1699910_y14,0
1699910_y15,0
1699910_y16,0
1699910_y17,0
1699910_y18,0
1699910_y19,0
1699910_y20,0
1699910_y21,0
1699910_y22,0
1699910_y23,0
1699910_y24,0
1699910_y25,0
1699910_y26,0
1699910_y27,0
1699910_y28,0
1699910_y29,0
1699910_y30,0
1699910_y31,0
1699910_y32,0
1699910_y33,1
1699911_y1,0
1699911_y2,0
1699911_y3,0
1699911_y4,0
1699911_y5,0
1699911_y6,0
1699911_y7,0
1699911_y8,0
1699911_y9,0
1699911_y10,0
1699911_y11,0
1699911_y12,0
1699911_y13,0
1699911_y14,0
1699911_y15,0
1699911_y16,0
1699911_y17,0
1699911_y18,0
1699911_y19,0
1699911_y20,0
1699911_y21,0
1699911_y22,0
1699911_y23,0
1699911_y24,0
1699911_y25,0
1699911_y26,0
1699911_y27,0
1699911_y28,0
1699911_y29,0
1699911_y30,0
1699911_y31,0
1699911_y32,0
1699911_y33,1
1699912_y1,0
1699912_y2,0
1699912_y3,0
1699912_y4,1
1699912_y5,0
1699912_y6,0
1699912_y7,0
1699912_y8,0
1699912_y9,0
1699912_y10,0
1699912_y11,0
1699912_y12,0
1699912_y13,0
1699912_y14,0
1699912_y15,0
1699912_y16,0
1699912_y17,0
1699912_y18,0
1699912_y19,0
1699912_y20,0
1699912_y21,0
1699912_y22,0
1699912_y23,0
1699912_y24,0
1699912_y25,0
1699912_y26,0
1699912_y27,0
1699912_y28,0
1699912_y29,0
1699912_y30,0
1699912_y31,0
1699912_y32,0
1699912_y33,0
1699913_y1,0
1699913_y2,0
1699913_y3,0
1699913_y4,0
1699913_y5,0
1699913_y6,0
1699913_y7,0
1699913_y8,0
1699913_y9,0
1699913_y10,0
1699913_y11,0
1699913_y12,0
1699913_y13,0
1699913_y14,0
1699913_y15,0
1699913_y16,0
1699913_y17,0
1699913_y18,0
1699913_y19,0
1699913_y20,0
1699913_y21,0
1699913_y22,0
1699913_y23,0
1699913_y24,0
1699913_y25,0
1699913_y26,0
1699913_y27,0
1699913_y28,0
1699913_y29,0
1699913_y30,0
1699913_y31,0
1699913_y32,0
1699913_y33,1
1699914_y1,0
1699914_y2,0
1699914_y3,0
1699914_y4,0
1699914_y5,0
1699914_y6,0
1699914_y7,0
1699914_y8,0
1699914_y9,0
1699914_y10,0
1699914_y11,0
1699914_y12,0
1699914_y13,0
1699914_y14,0
1699914_y15,0
1699914_y16,0
1699914_y17,0
1699914_y18,0
1699914_y19,0
1699914_y20,0
1699914_y21,0
1699914_y22,0
1699914_y23,0
1699914_y24,0
1699914_y25,0
1699914_y26,0
1699914_y27,0
1699914_y28,0
1699914_y29,0
1699914_y30,0
1699914_y31,0
1699914_y32,0
1699914_y33,1
1699915_y1,0
1699915_y2,0
1699915_y3,0
1699915_y4,0
1699915_y5,0
1699915_y6,0
1699915_y7,0
1699915_y8,0
1699915_y9,0
1699915_y10,0
1699915_y11,0
1699915_y12,0
1699915_y13,0
1699915_y14,0
1699915_y15,0
1699915_y16,0
1699915_y17,0
1699915_y18,0
1699915_y19,0
1699915_y20,0
1699915_y21,0
1699915_y22,0
1699915_y23,0
1699915_y24,0
1699915_y25,0
1699915_y26,0
1699915_y27,0
1699915_y28,0
1699915_y29,0
1699915_y30,0
1699915_y31,0
1699915_y32,0
1699915_y33,1
1699916_y1,0
1699916_y2,0
1699916_y3,1
1699916_y4,0
1699916_y5,0
1699916_y6,0
1699916_y7,0
1699916_y8,0
1699916_y9,0
1699916_y10,0
1699916_y11,0
1699916_y12,0
1699916_y13,0
1699916_y14,0
1699916_y15,0
1699916_y16,0
1699916_y17,0
1699916_y18,0
1699916_y19,0
1699916_y20,0
1699916_y21,0
1699916_y22,0
1699916_y23,0
1699916_y24,0
1699916_y25,0
1699916_y26,0
1699916_y27,0
1699916_y28,0
1699916_y29,0
1699916_y30,0
1699916_y31,0
1699916_y32,0
1699916_y33,0
1699917_y1,0
1699917_y2,0
1699917_y3,0
1699917_y4,0
1699917_y5,0
1699917_y6,0
1699917_y7,0
1699917_y8,0
1699917_y9,0
1699917_y10,0
1699917_y11,0
1699917_y12,0
1699917_y13,0
1699917_y14,0
1699917_y15,0
1699917_y16,0
1699917_y17,0
1699917_y18,0
1699917_y19,0
1699917_y20,0
1699917_y21,0
1699917_y22,0
1699917_y23,0
1699917_y24,0
1699917_y25,0
1699917_y26,0
1699917_y27,0
1699917_y28,0
1699917_y29,0
1699917_y30,0
1699917_y31,0
1699917_y32,0
1699917_y33,1
1699918_y1,0
1699918_y2,0
1699918_y3,0
1699918_y4,0
1699918_y5,0
1699918_y6,0
1699918_y7,0
1699918_y8,0
1699918_y9,0
1699918_y10,0
1699918_y11,0
1699918_y12,0
1699918_y13,0
1699918_y14,0
1699918_y15,0
1699918_y16,0
1699918_y17,0
1699918_y18,0
1699918_y19,0
1699918_y20,0
1699918_y21,0
1699918_y22,0
1699918_y23,0
1699918_y24,0
1699918_y25,0
1699918_y26,0
1699918_y27,0
1699918_y28,0
1699918_y29,0
1699918_y30,0
1699918_y31,0
1699918_y32,0
1699918_y33,1
1699919_y1,0
1699919_y2,0
1699919_y3,0
1699919_y4,0
1699919_y5,0
1699919_y6,0
1699919_y7,0
1699919_y8,0
1699919_y9,1
1699919_y10,0
1699919_y11,0
1699919_y12,0
1699919_y13,0
1699919_y14,0
1699919_y15,0
1699919_y16,0
1699919_y17,0
1699919_y18,0
1699919_y19,0
1699919_y20,0
1699919_y21,0
1699919_y22,0
1699919_y23,0
1699919_y24,0
1699919_y25,0
1699919_y26,0
1699919_y27,0
1699919_y28,0
1699919_y29,0
1699919_y30,0
1699919_y31,0
1699919_y32,0
1699919_y33,0
1699920_y1,0
1699920_y2,0
1699920_y3,0
1699920_y4,0
1699920_y5,0
1699920_y6,0
1699920_y7,0
1699920_y8,0
1699920_y9,0
1699920_y10,0
1699920_y11,0
1699920_y12,0
1699920_y13,0
1699920_y14,0
1699920_y15,0
1699920_y16,0
1699920_y17,0
1699920_y18,0
1699920_y19,0
1699920_y20,0
1699920_y21,0
1699920_y22,0
1699920_y23,0
1699920_y24,0
1699920_y25,0
1699920_y26,0
1699920_y27,0
1699920_y28,0
1699920_y29,0
1699920_y30,0
1699920_y31,0
1699920_y32,0
1699920_y33,1
1699921_y1,0
1699921_y2,0
1699921_y3,0
1699921_y4,0
1699921_y5,0
1699921_y6,0
1699921_y7,0
1699921_y8,0
1699921_y9,0
1699921_y10,0
1699921_y11,0
1699921_y12,0
1699921_y13,0
1699921_y14,0
1699921_y15,0
1699921_y16,0
1699921_y17,0
1699921_y18,0
1699921_y19,0
1699921_y20,0
1699921_y21,0
1699921_y22,0
1699921_y23,0
1699921_y24,0
1699921_y25,0
1699921_y26,0
1699921_y27,0
1699921_y28,0
1699921_y29,0
1699921_y30,0
1699921_y31,0
1699921_y32,0
1699921_y33,1
1699922_y1,0
1699922_y2,0
1699922_y3,0
1699922_y4,0
1699922_y5,0
1699922_y6,0
1699922_y7,0
1699922_y8,0
1699922_y9,0
1699922_y10,0
1699922_y11,0
1699922_y12,0
1699922_y13,0
1699922_y14,0
1699922_y15,0
1699922_y16,0
1699922_y17,0
1699922_y18,0
1699922_y19,0
1699922_y20,0
1699922_y21,0
1699922_y22,0
1699922_y23,0
1699922_y24,0
1699922_y25,0
1699922_y26,0
1699922_y27,0
1699922_y28,0
1699922_y29,0
1699922_y30,0
1699922_y31,0
1699922_y32,0
1699922_y33,1
1699923_y1,0
1699923_y2,0
1699923_y3,0
1699923_y4,0
1699923_y5,0
1699923_y6,0
1699923_y7,0
1699923_y8,0
1699923_y9,0
1699923_y10,0
1699923_y11,0
1699923_y12,0
1699923_y13,0
1699923_y14,0
1699923_y15,0
1699923_y16,0
1699923_y17,0
1699923_y18,0
1699923_y19,0
1699923_y20,0
1699923_y21,0
1699923_y22,0
1699923_y23,0
1699923_y24,0
1699923_y25,0
1699923_y26,0
1699923_y27,0
1699923_y28,0
1699923_y29,0
1699923_y30,0
1699923_y31,0
1699923_y32,0
1699923_y33,0
1699924_y1,0
1699924_y2,0
1699924_y3,0
1699924_y4,0
1699924_y5,0
1699924_y6,0
1699924_y7,0
1699924_y8,0
1699924_y9,0
1699924_y10,0
1699924_y11,0
1699924_y12,0
1699924_y13,0
1699924_y14,0
1699924_y15,0
1699924_y16,0
1699924_y17,0
1699924_y18,0
1699924_y19,0
1699924_y20,0
1699924_y21,0
1699924_y22,0
1699924_y23,0
1699924_y24,0
1699924_y25,0
1699924_y26,0
1699924_y27,0
1699924_y28,0
1699924_y29,0
1699924_y30,0
1699924_y31,0
1699924_y32,0
1699924_y33,1
1699925_y1,0
1699925_y2,0
1699925_y3,0
1699925_y4,0
1699925_y5,0
1699925_y6,0
1699925_y7,0
1699925_y8,0
1699925_y9,0
1699925_y10,0
1699925_y11,0
1699925_y12,0
1699925_y13,0
1699925_y14,0
1699925_y15,0
1699925_y16,0
1699925_y17,0
1699925_y18,0
1699925_y19,0
1699925_y20,0
1699925_y21,0
1699925_y22,0
1699925_y23,0
1699925_y24,0
1699925_y25,0
1699925_y26,0
1699925_y27,0
1699925_y28,0
1699925_y29,0
1699925_y30,0
1699925_y31,0
1699925_y32,0
1699925_y33,1
1699926_y1,0
1699926_y2,0
1699926_y3,0
1699926_y4,0
1699926_y5,0
1699926_y6,0
1699926_y7,0
1699926_y8,0
1699926_y9,0
1699926_y10,0
1699926_y11,0
1699926_y12,0
1699926_y13,0
1699926_y14,0
1699926_y15,0
1699926_y16,0
1699926_y17,0
1699926_y18,0
1699926_y19,0
1699926_y20,0
1699926_y21,0
1699926_y22,0
1699926_y23,0
1699926_y24,0
1699926_y25,0
1699926_y26,0
1699926_y27,0
1699926_y28,0
1699926_y29,0
1699926_y30,0
1699926_y31,0
1699926_y32,0
1699926_y33,1
1699927_y1,0
1699927_y2,0
1699927_y3,1
1699927_y4,0
1699927_y5,0
1699927_y6,0
1699927_y7,0
1699927_y8,0
1699927_y9,0
1699927_y10,0
1699927_y11,0
1699927_y12,0
1699927_y13,0
1699927_y14,0
1699927_y15,0
1699927_y16,0
1699927_y17,0
1699927_y18,0
1699927_y19,0
1699927_y20,0
1699927_y21,0
1699927_y22,0
1699927_y23,0
1699927_y24,0
1699927_y25,0
1699927_y26,0
1699927_y27,0
1699927_y28,0
1699927_y29,0
1699927_y30,0
1699927_y31,0
1699927_y32,0
1699927_y33,0
1699928_y1,0
1699928_y2,0
1699928_y3,0
1699928_y4,0
1699928_y5,0
1699928_y6,0
1699928_y7,0
1699928_y8,0
1699928_y9,0
1699928_y10,0
1699928_y11,0
1699928_y12,0
1699928_y13,0
1699928_y14,0
1699928_y15,0
1699928_y16,0
1699928_y17,0
1699928_y18,0
1699928_y19,0
1699928_y20,0
1699928_y21,0
1699928_y22,0
1699928_y23,0
1699928_y24,0
1699928_y25,0
1699928_y26,0
1699928_y27,0
1699928_y28,0
1699928_y29,0
1699928_y30,0
1699928_y31,0
1699928_y32,0
1699928_y33,1
1699929_y1,0
1699929_y2,0
1699929_y3,0
1699929_y4,0
1699929_y5,0
1699929_y6,0
1699929_y7,0
1699929_y8,0
1699929_y9,0
1699929_y10,0
1699929_y11,0
1699929_y12,0
1699929_y13,0
1699929_y14,0
1699929_y15,0
1699929_y16,0
1699929_y17,0
1699929_y18,0
1699929_y19,0
1699929_y20,0
1699929_y21,0
1699929_y22,0
1699929_y23,0
1699929_y24,0
1699929_y25,0
1699929_y26,0
1699929_y27,0
1699929_y28,0
1699929_y29,0
1699929_y30,0
1699929_y31,0
1699929_y32,0
1699929_y33,1
1699930_y1,0
1699930_y2,0
1699930_y3,0
1699930_y4,0
1699930_y5,0
1699930_y6,0
1699930_y7,0
1699930_y8,0
1699930_y9,0
1699930_y10,0
1699930_y11,0
1699930_y12,0
1699930_y13,0
1699930_y14,0
1699930_y15,0
1699930_y16,0
1699930_y17,0
1699930_y18,0
1699930_y19,0
1699930_y20,0
1699930_y21,0
1699930_y22,0
1699930_y23,0
1699930_y24,0
1699930_y25,0
1699930_y26,0
1699930_y27,0
1699930_y28,0
1699930_y29,0
1699930_y30,0
1699930_y31,0
1699930_y32,0
